Id,Sales
16641,2221.5090344191694
16642,2302.7804574250863
16643,1573.9189965736646
16644,1817.3170984560845
16645,2175.9751541453165
16646,2566.0843038007115
16647,1622.393666490109
16648,1492.314539641224
16649,1798.9175384651335
16650,1653.6872047202166
16651,1573.7977446815014
16652,1735.9024916688118
16653,1641.582852076644
16654,1761.4353299021857
16655,1613.3571462242992
16656,1919.6655004906825
16657,2085.372049841391
16658,2217.598202894063
16659,2366.4626160337993
16660,1521.0406142183242
16661,1353.1347908805835
16662,2448.352514618348
16663,2638.7909413850857
16664,1744.2053308780883
16665,2449.912867208621
16666,2417.442321409954
16667,1329.4214516600339
16668,2106.3357149210765
16669,1268.8842322151756
16670,1964.8825596230502
16671,1644.6217029880022
16672,1768.6693401202388
16673,1837.8618362362342
16674,1743.3932224538673
16675,2359.266435305039
16676,1936.0726642259679
16677,1876.5419967846758
16678,1545.3141496497065
16679,1697.0758127850092
16680,1685.3802013510144
16681,2337.1164557563397
16682,1606.8469327172768
16683,1752.6560255380562
16684,1754.232837278071
16685,1932.2036777084447
16686,2465.0414215049746
16687,2237.9375100978273
16688,1807.246818028782
16689,1760.9942137448186
16690,1763.3372006035872
16691,1779.3898139306823
16692,2746.971088263246
16693,1876.9655996354159
16694,2204.9657655128763
16695,1616.607081082903
16696,2040.3931881684452
16697,1824.453668468071
16698,1821.6665402631302
16699,1826.2138470087457
16700,2361.086321807712
16701,1644.8586814279201
16702,1865.6718140902433
16703,2078.1455981455047
16704,2448.3211655545215
16705,1642.3107624688273
16706,2718.8220107020734
16707,2368.2403168670326
16708,1759.5428464089323
16709,2054.6153065835792
16710,1533.8452881087414
16711,1818.1164779935796
16712,2012.4240329387771
16713,1773.993170885285
16714,1656.763233104463
16715,1660.866033105605
16716,1513.5737838148984
16717,1995.264260583278
16718,1687.6006305718222
16719,1654.416659332446
16720,2270.4823253866434
16721,1989.3687408973844
16722,1509.3905800527766
16723,2728.582021862366
16724,1763.792277328838
16725,1855.2516803400047
16726,1381.821299438502
16727,1659.0036981592941
16728,2050.946211658729
16729,2414.0452540670212
16730,2348.1243783782716
16731,1728.634417472432
16732,1505.533485252979
16733,1900.7178184288646
16734,2480.9136533265605
16735,1678.350328563338
16736,1852.5671466300244
16737,2323.9176590347406
16738,1895.4124367194643
16739,1762.7730709820516
16740,1919.8044874518237
16741,1526.7088611008644
16742,2365.86718590717
16743,1541.9135730428857
16744,1548.1127708304396
16745,1787.390990899794
16746,1768.490421219716
16747,1726.8321792967809
16748,2327.314372815088
16749,1811.562191713357
16750,2219.3125013726653
16751,2365.6724844904556
16752,2023.556013165262
16753,2670.488541909503
16754,2177.8305525807905
16755,2101.9184224369023
16756,2182.9677251624184
16757,1835.8187779257778
16758,1938.2914783920219
16759,1555.6479380970238
16760,2136.9969545696426
16761,1641.1935749758268
16762,2582.428657393146
16763,1409.747045089048
16764,1606.1120832344322
16765,1689.1249034857954
16766,1697.0156616375582
16767,1526.6522373635105
16768,2119.15428911124
16769,2106.5389854343475
16770,2303.9025746813522
16771,2141.999307928032
16772,1876.27491573676
16773,1811.9660603052052
16774,1753.8279412489637
16775,2038.0245363903807
16776,1801.2287935073784
16777,1838.3333584970958
16778,1513.5181870263034
16779,2365.6376788102984
16780,2089.3593020932967
16781,2269.156297996483
16782,1517.8109321538766
16783,1778.0723344679443
16784,2129.1848703533415
16785,1903.612250319981
16786,1695.3254787178714
16787,1761.9007253129998
16788,2082.286474226222
16789,2381.2603955365807
16790,2159.9599647595523
16791,1644.8210828655763
16792,2227.118811440272
16793,1466.2067338307734
16794,2034.2161617813526
16795,2093.395242855173
16796,1525.746429492068
16797,2178.2501760871355
16798,1536.6984604760974
16799,2089.8788900596924
16800,1654.8775104955507
16801,1582.1379014427848
16802,1454.909060965892
16803,2460.2591616611076
16804,1604.0962251997285
16805,1595.9174395005866
16806,2293.363594425456
16807,1691.1911937013747
16808,1553.2616787887612
16809,1793.0187919317418
16810,2426.0110253767957
16811,1852.0972433232346
16812,2419.3848976526597
16813,2400.9184335020473
16814,1732.509662020891
16815,1624.5712307382294
16816,2566.164549907003
16817,2725.4830001888217
16818,1977.3502508326312
16819,1630.4591783274093
16820,2196.502137780626
16821,1761.747207615123
16822,1837.5363457907595
16823,1556.9794631223888
16824,2593.416936076908
16825,1949.0134659138776
16826,1943.1543729256214
16827,1914.9132971744496
16828,2201.777643567453
16829,2120.5440576878286
16830,1672.412185152811
16831,1266.9243359280786
16832,1616.7934905858697
16833,1669.1500800091662
16834,2125.2410683515664
16835,1718.1616139295616
16836,2136.5016683806884
16837,2688.719809589152
16838,1996.84339674485
16839,1942.0745641220183
16840,1983.7218344992598
16841,1834.8272355903348
16842,2687.537072922864
16843,2680.0790553809848
16844,2027.896408215367
16845,2586.7527936170072
16846,1747.1167117685554
16847,1658.4912571832322
16848,2084.709776067713
16849,1534.6919139742827
16850,1703.0951710428285
16851,1392.9399951647265
16852,1686.7021003682755
16853,2367.3784609802747
16854,1698.8034551579226
16855,1275.798203128981
16856,1189.3916028913088
16857,1868.6672996511325
16858,1550.835259564329
16859,1857.2738945603123
16860,2053.988582555384
16861,1477.6731695519472
16862,1399.8773578715623
16863,1904.5983177115472
16864,1458.3229179290845
16865,1515.3156081121956
16866,2481.327231473164
16867,2221.6063254790824
16868,2495.1360267343803
16869,1583.3371648840334
16870,2436.209819957194
16871,1695.4329827193112
16872,2233.096370010846
16873,1690.6108739867097
16874,2106.9526828568387
16875,1859.2254771350706
16876,2324.4358012135212
16877,2277.1472332052826
16878,2044.257346046467
16879,1649.3422377503027
16880,1913.5235071096274
16881,1758.7978897664163
16882,1898.9531813103772
16883,1668.7308242073648
16884,1463.7806718007555
16885,2315.907121022598
16886,2480.918285781235
16887,2021.1310250070376
16888,2067.345688779201
16889,1897.0024488545757
16890,1722.6757516881462
16891,1826.4567098584398
16892,1618.0405771608948
16893,1560.2527004960737
16894,1582.7177374337625
16895,1581.1652576623956
16896,1986.2697450292876
16897,1508.9347499426108
16898,1688.492151710646
16899,1620.4820378855366
16900,1593.5158743777959
16901,1442.741650141835
16902,1791.0491458764266
16903,1709.1538816776035
16904,1642.745547796244
16905,1632.1954714599751
16906,2180.784704755052
16907,2376.3771232837075
16908,1991.2359169970484
16909,1375.3033911077976
16910,1645.3887762548977
16911,1950.5914594730218
16912,1542.6082045799926
16913,2533.7238094790437
16914,1509.4206547432427
16915,2077.675065636148
16916,1526.5187484199823
16917,1892.1833007227235
16918,2351.864432113993
16919,2419.046567602197
16920,1788.350824038865
16921,1424.090602119281
16922,1520.2402854760082
16923,1972.9832724942544
16924,2631.907125938671
16925,1981.3887154247966
16926,1622.4840405906227
16927,2157.493545709248
16928,2030.1757859017807
16929,1710.560292691459
16930,1434.1740119971291
16931,1389.717061408931
16932,1924.6983113146503
16933,2317.1121254961563
16934,1844.767249665612
16935,2280.2406631444987
16936,1928.947631450261
16937,1792.2155431719084
16938,1744.67829801434
16939,2605.9238374149095
16940,1230.2851487890925
16941,2138.4807713643127
16942,1617.848532497565
16943,1709.9176433423138
16944,1569.724938484183
16945,1828.029963674349
16946,1802.0169450861354
16947,1598.5889269229026
16948,1638.0864799665926
16949,1781.3631348079891
16950,2533.846510442598
16951,1643.2409862783604
16952,1612.7062556436597
16953,1657.1477124341943
16954,1660.2975696809674
16955,1644.8060906582612
16956,1616.4543094382568
16957,2691.014554938902
16958,1946.4262545845024
16959,1708.2928629411151
16960,1697.7045103337107
16961,1885.572975592804
16962,2092.346359718967
16963,1566.679711285152
16964,1702.4853018711733
16965,1527.9003078819555
16966,1552.4598484163957
16967,1391.1774682999762
16968,1378.983388157076
16969,2355.1165989050305
16970,1537.5582527894783
16971,2631.0610564694744
16972,2417.410386818352
16973,1655.643400298575
16974,1808.6432125694791
16975,1512.6158956694617
16976,1752.962427517324
16977,2271.0766440583743
16978,1703.1655023997123
16979,2481.0521506440077
16980,2484.1606476472375
16981,1538.401428358639
16982,2411.4337216094036
16983,1683.6198525368427
16984,1626.3083218367296
16985,1662.576384300202
16986,1382.9841905178446
16987,1607.199861728062
16988,1357.1381663109782
16989,1694.9270208438313
16990,2505.6041118424823
16991,1972.1881481572063
16992,1891.4481531863323
16993,1801.5960639339232
16994,2187.3718008170267
16995,1723.846540184418
16996,1886.7080503584132
16997,1692.8468475114212
16998,1975.828063256177
16999,1434.8737948064088
17000,1673.6106745989794
17001,0.0
17002,2037.8994290129535
17003,1891.8374255897406
17004,1728.1036734788895
17005,2429.196989157759
17006,1567.130676965352
17007,2109.3916965494445
17008,1832.8685458830134
17009,1633.0228862734443
17010,1557.9785866128789
17011,1400.475508668369
17012,1654.7815349344394
17013,1759.0251296480476
17014,1575.794810170649
17015,1280.4109610149033
17016,2045.095196937495
17017,1810.5067062803132
17018,1481.8317508011676
17019,1681.2142451631858
17020,1511.2665251119133
17021,1931.956865131062
17022,1621.2707960196046
17023,2149.6243994715674
17024,2197.6700729297095
17025,1734.1001733270996
17026,1646.4223594193454
17027,1525.6245569419325
17028,1539.8148652145774
17029,1762.5920832127601
17030,1711.482931240184
17031,2352.291102486832
17032,1726.377906520277
17033,1960.170232086465
17034,1674.0261469021923
17035,2029.9764201565008
17036,1647.2376253373657
17037,2138.363594191455
17038,1654.6589311624743
17039,1605.1877088521876
17040,2537.119135081618
17041,1506.558866112224
17042,2444.7000730595146
17043,1716.322259782173
17044,1610.606771629863
17045,2321.809982994435
17046,1879.4853903341484
17047,2247.7082773323373
17048,1606.681003808807
17049,1503.8699662197516
17050,2145.1895141195023
17051,1636.4096294266278
17052,2394.098937239376
17053,1621.6891107021718
17054,1670.6010386738944
17055,1885.4316338506865
17056,2302.2138199944634
17057,1505.6779511260468
17058,1878.5022139006185
17059,1602.3095427603346
17060,1804.5893657813908
17061,2166.764338476715
17062,1851.0354977083862
17063,2040.3603281841424
17064,1357.7305645697122
17065,1526.4414254744884
17066,2285.8152361718026
17067,1505.4880335859639
17068,2266.843535577773
17069,2158.4943301371222
17070,1788.394384972955
17071,1591.8717760077968
17072,1597.9574757523756
17073,2421.63376549609
17074,2264.6426322272146
17075,1412.4468771288414
17076,2062.3533143957434
17077,1842.7702623952862
17078,1977.0656809323277
17079,2291.562108637198
17080,1674.8085378499657
17081,1468.7436606325364
17082,1512.3266084300424
17083,1780.3249529593866
17084,2143.254751212761
17085,2343.4785481814465
17086,1887.868623849127
17087,1597.695207742652
17088,1494.547217382677
17089,1595.0290274962285
17090,1611.310183224672
17091,1642.3780963795414
17092,2112.7012076832443
17093,1362.7286272312313
17094,1804.5618117452902
17095,2252.4787503094135
17096,1395.4453654158754
17097,1461.1630562685182
17098,2162.1204705119044
17099,1974.6604386551664
17100,2221.875140656512
17101,1524.237148045896
17102,1602.780699132798
17103,2446.821600079213
17104,1830.7894184450163
17105,1578.564256157172
17106,1633.4663677535625
17107,1427.5163207006035
17108,2059.808809240579
17109,1669.7206218609838
17110,2292.6608712698467
17111,2380.8388194946842
17112,2292.7140757506527
17113,1769.5067176431262
17114,1534.5197024347406
17115,2399.6387333291036
17116,1723.7613960192934
17117,1942.965200884742
17118,1500.444595185739
17119,1495.4324104689667
17120,2343.8299866791403
17121,2521.303173461292
17122,2832.747467241976
17123,2494.192423401026
17124,2553.8642183197653
17125,2469.9926376233543
17126,2680.374789691169
17127,2515.2887462470626
17128,2324.4844256971055
17129,2308.2871587177883
17130,2578.218533067384
17131,2640.043848864797
17132,2474.7680112323415
17133,2627.8193707060286
17134,2652.4014866709044
17135,2263.4822763504835
17136,2510.771047238135
17137,2679.923750304501
17138,2506.1051770152494
17139,2487.5287310848275
17140,2355.539733056129
17141,2501.246892804604
17142,2433.2610679989093
17143,2641.795229138277
17144,2471.2915278679247
17145,2471.259403926637
17146,2572.9744161661138
17147,2274.572897534395
17148,2542.233811357364
17149,2544.8488184649996
17150,2349.0078256793095
17151,2332.0861524525158
17152,2338.723181162644
17153,2586.541894082312
17154,2579.821826570347
17155,2516.0300187504563
17156,2467.4953099940353
17157,2594.8322345369834
17158,2659.9756385396245
17159,2657.707443202166
17160,2640.693343329922
17161,2349.8532014471807
17162,2467.7230773419737
17163,2585.8470857397356
17164,2571.1911980013388
17165,2390.7760496115798
17166,2640.13636842244
17167,2500.807023376771
17168,2555.7519840412256
17169,2489.8724685588695
17170,2381.763113691992
17171,2319.7615139305435
17172,2255.087807032301
17173,2562.1021550746445
17174,2727.0698942049135
17175,2521.677831786096
17176,2554.7832931221237
17177,2498.9674905375637
17178,2565.2591797148566
17179,2588.857329176334
17180,2533.5087646151974
17181,2621.9618239729566
17182,2581.5919232737137
17183,2625.8997474264615
17184,2641.5147851570014
17185,2655.7484211542683
17186,2542.830246071045
17187,2551.4412501874035
17188,2536.291717672066
17189,2532.5549529539585
17190,2451.842577552146
17191,2378.436071306521
17192,2802.0039044917385
17193,2655.4542557263158
17194,2734.142466365636
17195,2430.3654450513504
17196,2650.6205821883973
17197,2424.9879271200552
17198,2618.0316885016177
17199,2540.8820833799364
17200,2649.6221615717823
17201,2543.621805407054
17202,2601.002186434706
17203,2663.909059802468
17204,2441.815452970283
17205,2694.275881417439
17206,2575.302534023608
17207,2626.9849693150763
17208,2757.00399200691
17209,2538.97004694945
17210,2597.5891065956766
17211,2379.7362620773292
17212,2686.563713921565
17213,2646.011168532468
17214,2623.2813295602564
17215,2472.977799157439
17216,2393.7492893553026
17217,2567.412553586701
17218,2305.7187434199777
17219,2486.702507478315
17220,2361.739221535526
17221,2574.175244266624
17222,2590.623877642575
17223,2495.805986749356
17224,2640.394368864253
17225,2480.271680088106
17226,2425.346934371339
17227,2563.311175841018
17228,2590.330954759835
17229,2599.0250941190875
17230,2268.8655202632144
17231,2653.1237951867506
17232,2561.6516447039207
17233,2611.116515737075
17234,2624.087010003682
17235,2611.5940814624328
17236,2702.7537976863086
17237,2610.453900995829
17238,2520.9470340086277
17239,2551.1600776173505
17240,2478.7199968190257
17241,2600.9544707955297
17242,2746.740079105792
17243,2578.3113001750576
17244,2495.8871065164444
17245,2423.2118258375986
17246,2598.457707422922
17247,2455.0795259018005
17248,2658.0599192698396
17249,2521.1176775156414
17250,2543.3854699191206
17251,2617.3572413330958
17252,2410.8065146183512
17253,2750.0873745135336
17254,2682.497809827084
17255,2721.7715574958925
17256,2396.1927338090245
17257,2823.6376316797523
17258,2778.7704919450257
17259,2404.1075539964922
17260,2651.930877152823
17261,2637.37883560639
17262,2511.4950589929736
17263,2563.1649223384243
17264,2445.5239515294456
17265,2534.6811897162265
17266,2545.0418797953484
17267,2434.4214170004625
17268,2527.088078541474
17269,2359.3087495764134
17270,2634.806042413182
17271,2302.042590159951
17272,2646.5151499024396
17273,2599.881356257038
17274,2539.612853405953
17275,2767.436541848224
17276,2758.967438055795
17277,2635.2258103374825
17278,2489.061855118743
17279,2639.0672001964053
17280,2833.1453345591717
17281,2493.8900446951607
17282,2777.409691890309
17283,2671.7993072671943
17284,2745.8181276124365
17285,2355.4814988727057
17286,2424.0073866702687
17287,2710.1781688967053
17288,2458.422222318794
17289,2755.5534092327084
17290,2695.2516976691404
17291,2753.5023439760403
17292,2621.611658101941
17293,2553.7155476002526
17294,2719.2451426778666
17295,2767.4131475062486
17296,2767.6256703835643
17297,2571.084821245639
17298,2705.566706321654
17299,2534.5329518576796
17300,2678.2506086190856
17301,2715.2016114605267
17302,2413.3049737238784
17303,2524.0142535881764
17304,2530.255281120588
17305,2604.8216558898425
17306,2413.5684358033136
17307,2673.4311579015684
17308,2387.403807095695
17309,2762.90212940941
17310,2477.184884955546
17311,2465.3087100442035
17312,2700.96890285063
17313,2565.797657509256
17314,2365.2186828862236
17315,2563.870871892182
17316,2446.0217864436577
17317,2506.2475628554203
17318,2776.466009993579
17319,2480.5006387879025
17320,2684.791123396181
17321,2317.861681144137
17322,2540.938283993903
17323,2366.2375980037073
17324,2703.3525672445376
17325,2578.9040230431683
17326,2663.786756662701
17327,2278.9518229720297
17328,2630.8931469413496
17329,2591.3538201229444
17330,2586.7626535630525
17331,2372.132260053903
17332,2472.1480072934146
17333,2701.0682741356877
17334,2452.53678235798
17335,2657.9388068954445
17336,2733.581616009001
17337,2556.374357478141
17338,2434.9040190292694
17339,2608.140518532203
17340,2665.879795873582
17341,2437.1930246034194
17342,2745.743724742895
17343,2735.0460124377264
17344,2736.468151765922
17345,2481.0775317388393
17346,2750.4077821980572
17347,2722.4989340234806
17348,2769.1449115424284
17349,2643.5058931419817
17350,2417.7267543496805
17351,2591.1619497903175
17352,2612.519690000669
17353,2859.9002913548206
17354,2534.104721451246
17355,2568.238338934048
17356,2803.5656011003953
17357,2504.059683088503
17358,2575.7928817246006
17359,2490.1010399482107
17360,2461.3376344678727
17361,2757.9424374227624
17362,2771.6833732561413
17363,2559.3965904589013
17364,2715.459208065724
17365,2563.614190110387
17366,2447.9596377792277
17367,2326.8513904457113
17368,2613.0878732893484
17369,2573.9291054629616
17370,2679.8248480939146
17371,2730.3535075483624
17372,2614.5674166848253
17373,2445.6026781567143
17374,2430.015669650576
17375,2680.1756772094527
17376,2793.3386215600526
17377,2504.9604489824324
17378,2330.17463508488
17379,2696.57282401055
17380,2342.761752410406
17381,2567.283864036938
17382,2592.3878465719417
17383,2601.9661639375704
17384,2578.7512531496204
17385,2749.067916805195
17386,2463.8569665425866
17387,2418.884503872145
17388,2629.7384425729074
17389,2597.6961539526
17390,2729.3643374691806
17391,2601.5618307556215
17392,2833.0872068038866
17393,2572.534734528165
17394,2443.7533796183498
17395,2590.0290947347726
17396,2556.076393937888
17397,2719.5835176815276
17398,2651.0033660073705
17399,2640.342222755195
17400,2340.6683122045843
17401,2684.1151665221882
17402,2454.239057629596
17403,2554.4559012464247
17404,2387.1819705014495
17405,2586.5511504507936
17406,2674.9960523679383
17407,2527.2551922217417
17408,2737.597089123717
17409,2647.1639963519515
17410,2379.23556230639
17411,2643.8022317980726
17412,2598.6062459666587
17413,2722.9868538653363
17414,2277.2154288878564
17415,2711.186267923887
17416,2462.5625445072897
17417,2446.428110130008
17418,2617.751338375565
17419,2674.948778391817
17420,2530.3607731730945
17421,2675.493772370539
17422,2831.225151360463
17423,2681.4735794496983
17424,2796.2895907638003
17425,2471.3059650963546
17426,2402.3894232404905
17427,2763.2565346534075
17428,2703.0508734664136
17429,2475.591578206006
17430,2632.339817720466
17431,2618.5478936832196
17432,2621.917970887202
17433,2384.699069781335
17434,2445.143557187839
17435,2640.7469135057117
17436,2562.003813584842
17437,2512.472453056541
17438,2349.908142505308
17439,2555.590524376795
17440,2741.9163320829716
17441,2567.1066098494966
17442,2562.594109040468
17443,2682.2843104121343
17444,2390.349697511773
17445,2599.730774229877
17446,2459.367848933296
17447,2444.7211745504433
17448,2441.5248482288976
17449,2433.0512700978766
17450,2316.8202241818994
17451,2586.9739933217083
17452,2741.315588626656
17453,2794.893912548299
17454,2585.3279071920006
17455,2517.5909466967323
17456,2581.766418788238
17457,2638.4504161723185
17458,2531.978128515978
17459,2673.624806054932
17460,2629.240887325909
17461,2301.099109479734
17462,2398.187926657847
17463,2542.770433146314
17464,2368.6190705406807
17465,2743.575885508234
17466,2206.806428882246
17467,2640.1896047568625
17468,2668.4657130553805
17469,2497.962058927385
17470,2628.2482265533095
17471,2747.1663186156466
17472,2368.745921219057
17473,2636.2578761071304
17474,2589.6441335692057
17475,2464.6538883716557
17476,2430.1386967637973
17477,2707.7214818567077
17478,2748.6142306212196
17479,2613.5404457513646
17480,2625.2354356266173
17481,2670.7828344761188
17482,2270.3081809942114
17483,2505.783544882402
17484,2791.6908387214257
17485,2398.0736760676514
17486,2564.718909426999
17487,2560.9323330568573
17488,2529.619704355249
17489,2684.7183709920287
17490,2530.585500248478
17491,2672.496639542766
17492,2521.8245601214685
17493,2450.4732831233905
17494,2460.043948788322
17495,2551.4217649155194
17496,2608.0112267116738
17497,2344.727157820499
17498,2467.347536091195
17499,2335.993800248954
17500,2400.329497911231
17501,2343.108058984556
17502,2722.544029275333
17503,2536.580018857518
17504,2249.6626316249058
17505,2345.0985112608273
17506,2349.800391103754
17507,2496.7597668470007
17508,2576.2426215417563
17509,2363.514137722862
17510,2683.6039298664205
17511,2530.1138067125758
17512,2709.880139560877
17513,2312.91516747157
17514,2411.7187385539128
17515,2602.3637350352706
17516,2343.5750176245797
17517,2513.194218841018
17518,2490.5792709824755
17519,2628.3089462791377
17520,2466.7715384119497
17521,2660.877430156709
17522,2536.2836968982074
17523,2432.2867243439
17524,2734.6777808560605
17525,2430.9030704418997
17526,2665.8070516370076
17527,2509.8840054321463
17528,2580.1050595575643
17529,2498.262350286546
17530,2483.469156919089
17531,2372.196608429347
17532,2791.990392430913
17533,2529.616186456872
17534,2346.815708945212
17535,2475.9465050402623
17536,2374.931124999422
17537,2365.3901552665166
17538,2404.6020490167602
17539,2656.9848517524215
17540,2303.8924624924134
17541,2598.0030297189364
17542,2594.964955202515
17543,2633.8410051002356
17544,2493.0007276423767
17545,2265.7259501595267
17546,2407.2582817407315
17547,2620.6915420836867
17548,2523.273579073898
17549,2329.1420720059373
17550,2367.804493464565
17551,2317.368592131007
17552,2743.0482288625117
17553,2682.2237760072658
17554,2259.920795140511
17555,2552.1944114077014
17556,2538.0943428240075
17557,2465.191033834697
17558,2752.667164924343
17559,2499.2467409630262
17560,2521.0998400100248
17561,2486.247844626758
17562,2535.7957881520383
17563,2632.6101510733233
17564,2436.307485206602
17565,2532.3267538052655
17566,2500.5140617621287
17567,2486.399492604738
17568,2673.967961582118
17569,2657.650584677358
17570,2319.771267965197
17571,2618.9328410564117
17572,2293.43221805561
17573,2314.479335223914
17574,2318.1474880640258
17575,2333.278839169977
17576,2407.5933970252204
17577,2838.3001321719835
17578,2275.932164523295
17579,2637.661648647554
17580,2528.5049139207827
17581,2738.2581883143084
17582,2522.2581261847604
17583,2473.412987977102
17584,2185.8281754049526
17585,2668.9295811066595
17586,2443.9722715453654
17587,2636.2382752964995
17588,2291.357605098068
17589,2582.1634739074325
17590,2580.901540666097
17591,2485.322961279212
17592,2600.341912643465
17593,2477.628776630528
17594,2465.2266813926144
17595,2559.31650855104
17596,2598.0058672728564
17597,2474.623639117113
17598,2430.6289107948896
17599,2429.699361873601
17600,2190.6701443016227
17601,2756.0273677042114
17602,2729.3912527953644
17603,2633.356045709692
17604,2699.161286086531
17605,2463.0265016348317
17606,2291.1463437442985
17607,2462.2611608830184
17608,2801.2902622244155
17609,2771.809986777526
17610,2335.3468965956645
17611,2406.6466072278827
17612,2750.293574627769
17613,2779.5995789340377
17614,2549.822434762175
17615,2380.638219428179
17616,2399.685798006782
17617,2381.518705123613
17618,2598.2463954463196
17619,2162.659123230199
17620,2330.5379401889113
17621,2585.0207505018816
17622,2568.977484597439
17623,2377.987839777535
17624,2542.120778216811
17625,2492.4893608691104
17626,2431.9007696384765
17627,2546.9093773424474
17628,2342.0988019023407
17629,2585.6607510764456
17630,2562.878489750891
17631,2536.2465369724528
17632,2367.5228246969755
17633,2699.703853429837
17634,2469.071015874038
17635,2545.1592844729985
17636,2518.7484488400387
17637,2750.579777332039
17638,2464.1009600915
17639,2584.836147716126
17640,2563.1607309744877
17641,2779.3036012085367
17642,2666.223164250437
17643,2530.5541027326294
17644,2317.937510912451
17645,2580.5075237707574
17646,2367.7363319892224
17647,2347.3534118506163
17648,2391.0023235316576
17649,2460.487580423934
17650,2591.191392651898
17651,2854.853372190444
17652,2436.285165997959
17653,2526.3317135424377
17654,2517.935114560445
17655,2374.656399374852
17656,2390.514425394057
17657,2593.2551114794533
17658,2299.8005763758424
17659,2676.7908198555806
17660,2337.952785476598
17661,2457.2831625874073
17662,2522.882256747049
17663,2562.429723226283
17664,2517.8020484948265
17665,2798.5460958249973
17666,2602.030669738521
17667,2612.083774156596
17668,2611.4525435720934
17669,2777.1638162493105
17670,2716.192328953015
17671,2389.4993382234334
17672,2788.1056446463085
17673,2764.6041870422155
17674,2409.3616465484097
17675,2436.2401960708376
17676,2480.366610013593
17677,2713.891211560282
17678,2728.1209614205677
17679,2312.97345612516
17680,2665.57793280314
17681,2684.7690201498776
17682,2769.6218336483794
17683,2786.7545210348894
17684,2713.924818732092
17685,2784.9621908310564
17686,2791.5675420539974
17687,2480.7231153687353
17688,2558.2665454806947
17689,2548.1604059039273
17690,2427.4402904416547
17691,2595.199171243369
17692,2826.275812747198
17693,2685.636469881755
17694,2589.6553182376897
17695,2646.2287391600285
17696,2662.6120297368498
17697,2625.018659475219
17698,2711.3439139077977
17699,2821.5161148848447
17700,2834.484122870507
17701,2653.0949004659333
17702,2610.4447069761404
17703,2673.3576770296977
17704,2475.399536450814
17705,2300.8609950046907
17706,2558.9663448953747
17707,2683.6751868899805
17708,2559.149991259938
17709,2393.854889057014
17710,2763.8269787497743
17711,2552.2883927172675
17712,2364.812296180597
17713,2658.455611250493
17714,2637.597670226646
17715,2530.253237844177
17716,2589.689026835522
17717,2373.9447448890055
17718,2768.8431302654467
17719,2497.024136849875
17720,2371.2127451444962
17721,2384.8962751937024
17722,2705.4456063992134
17723,2650.5926500426144
17724,2674.4477228469855
17725,2417.0683776108717
17726,2602.18771724553
17727,2564.8700508978445
17728,2592.0317117735835
17729,2646.132530362428
17730,2763.0055710957663
17731,2893.3665417764823
17732,2921.6652962810467
17733,2892.936132565265
17734,2423.3927899703604
17735,2813.7423599139765
17736,2700.766644555571
17737,2583.492935285635
17738,2511.409901138338
17739,2833.6901365385015
17740,2483.96648644363
17741,2545.0032472880007
17742,2553.427353747153
17743,2875.21406821529
17744,2402.062387866479
17745,2827.759456513133
17746,2842.2113097381975
17747,2683.5325656699974
17748,2495.5286247121435
17749,2595.3672279953653
17750,2403.5213018050636
17751,2438.9956258582897
17752,2378.8879077897905
17753,2408.7634160296852
17754,2412.845292079305
17755,2495.437529733063
17756,2855.604936408705
17757,2742.752641160843
17758,2521.588525210851
17759,2793.5691143704275
17760,2382.038212009334
17761,2667.327752833767
17762,2565.511261826592
17763,2630.255404741272
17764,3018.6956923766743
17765,2592.1576666378464
17766,2690.3138030578666
17767,2580.647186011324
17768,2769.9795517327616
17769,2798.1394701654526
17770,2511.8622743141345
17771,2438.3737607951484
17772,2449.408313931187
17773,2588.182464773562
17774,2616.0006769468455
17775,2573.137345407131
17776,2503.813410706542
17777,2675.102535406129
17778,2597.7995858785607
17779,2884.7213336796267
17780,2740.2103795799026
17781,2809.892211835209
17782,2657.785678406537
17783,2915.513290015253
17784,2373.2386547082597
17785,2620.8852093645305
17786,2709.8049015440893
17787,2480.8397275539505
17788,2614.546395766688
17789,2667.146136032236
17790,2770.4399650523424
17791,2589.666622955083
17792,2700.47610938083
17793,2679.35896396958
17794,2660.868613217191
17795,2834.167661055106
17796,2543.6632715910273
17797,2330.5892369672924
17798,2555.0138166386137
17799,2715.588008435472
17800,2560.955526654325
17801,2872.717891408388
17802,2636.830411222359
17803,2581.929975772808
17804,2722.1502290895655
17805,2556.724905056027
17806,2694.1275619274056
17807,2685.676669431
17808,2379.0566825744477
17809,2404.508572610779
17810,2513.1237154036826
17811,2512.5882512520034
17812,2445.852225654564
17813,2666.368024101368
17814,2790.5756607464523
17815,2556.3073217037695
17816,2370.411678249059
17817,2555.408827905351
17818,2437.8141968587643
17819,2493.8110985828253
17820,2506.4334136569564
17821,2363.929598925801
17822,2563.627188132451
17823,2339.22673671543
17824,2569.156073346418
17825,2781.152860793504
17826,2314.948734259248
17827,2669.1317154565027
17828,2497.051308302168
17829,2579.404046745706
17830,2965.2419894966893
17831,2580.913919588918
17832,2717.103392287121
17833,2801.909189451849
17834,2839.783908449849
17835,2542.153455101939
17836,2773.435545550602
17837,2483.9252893800913
17838,2479.466772276167
17839,2596.427442673399
17840,2411.639161493564
17841,2583.8111296834895
17842,2592.1987287100637
17843,2666.0778064291794
17844,2728.6415694696743
